,SK_ID_CURR,TARGET,proba,predict
165524,291884,0,0.178554055,0
242703,380952,0,0.146018787,0
230813,367345,0,0.024896084,0
237418,375002,0,0.125755682,0
287868,433472,0,0.274979525,0
37774,143755,0,0.012188498,0
200257,332148,0,0.101670891,0
60662,170348,0,0.339108009,0
181908,310849,1,0.621954863,1
238450,376156,0,0.346196132,0
196588,327943,0,0.038863061,0
178771,307160,0,0.497192831,0
219778,354607,0,0.356448258,0
281865,426497,0,0.03581398,0
263598,405202,0,0.294793092,0
35571,141197,0,0.114022469,0
175888,303813,0,0.108868991,0
34144,139566,0,0.180207794,0
247422,386319,0,0.259296934,0
81244,194203,0,0.478817236,0
3856,104511,0,0.281523179,0
221859,357008,0,0.028697099,0
65461,175917,0,0.095755534,0
286876,432267,0,0.022332971,0
279343,423588,1,0.448359711,0
103225,219813,0,0.009166562,0
185565,315113,0,0.061953754,0
236382,373792,0,0.027786247,0
288418,434125,1,0.199813608,0
296035,442979,0,0.03650945,0
137160,259079,0,0.152555955,0
86826,200775,0,0.421000267,0
281093,425666,0,0.361747161,0
40087,146435,0,0.504513816,1
217072,351514,0,0.412672605,0
153610,278040,0,0.046906164,0
142583,265329,0,0.465173779,0
210981,344502,0,0.382641653,0
179195,307647,0,0.460866899,0
273243,416727,0,0.291612136,0
16606,119372,0,0.182156301,0
122737,242303,1,0.780944097,1
197945,329501,0,0.089481897,0
164161,290309,0,0.120525596,0
208011,341100,0,0.101223042,0
34157,139583,0,0.618077956,1
248784,387816,0,0.357123115,0
220014,354881,0,0.157429601,0
296193,443155,1,0.580347811,1
191436,321972,0,0.391302552,0
304463,452746,0,0.261486678,0
183227,312367,0,0.039278594,0
25801,129998,0,0.149159682,0
269336,412132,0,0.044868053,0
298360,445649,0,0.135332097,0
123080,242723,0,0.148906971,0
98076,213870,0,0.202942133,0
50241,158164,0,0.2314023,0
152361,276595,0,0.138893933,0
230536,367032,0,0.46307618,0
127301,247629,0,0.712542892,1
221572,356670,0,0.067262873,0
28830,133500,0,0.387227002,0
74528,186424,0,0.04248009,0
278372,422511,0,0.062864819,0
97142,212767,0,0.006893425,0
105109,221968,0,0.105170556,0
202279,334491,0,0.263344502,0
203613,336055,0,0.071632976,0
24602,128622,0,0.128459697,0
144423,267462,0,0.109199206,0
210706,344174,0,0.440744882,0
183994,313259,0,0.120654085,0
268739,411429,0,0.518134881,1
151861,276026,0,0.397482846,0
240470,378500,0,0.327234813,0
11242,113098,0,0.073832207,0
176364,304354,0,0.169407755,0
139327,261549,0,0.237413137,0
124795,244727,1,0.038553471,0
249337,388488,0,0.145161494,0
200720,332669,0,0.148459148,0
130491,251356,0,0.098590137,0
255462,395599,0,0.162381765,0
38311,144368,0,0.181318378,0
72902,184538,0,0.004833206,0
49209,156970,0,0.067881754,0
124681,244595,0,0.1650485,0
131709,252752,0,0.076991623,0
215531,349737,0,0.092205339,0
120849,240116,0,0.453098216,0
8873,110316,0,0.217948365,0
68430,179371,0,0.518775392,1
38261,144306,0,0.580129483,1
201788,333910,0,0.361533629,0
156472,281375,0,0.030613764,0
154109,278610,0,0.317771873,0
70033,181240,0,0.553112548,1
58549,167864,0,0.10753469,0
102099,218529,0,0.203948769,0
220491,355436,0,0.019214934,0
231146,367726,0,0.173766713,0
58742,168095,0,0.045318428,0
154219,278737,0,0.002391,0
21566,125120,0,0.199618701,0
176001,303946,0,0.03264711,0
15385,117955,0,0.276487192,0
277271,421295,0,0.060164496,0
128854,249459,0,0.673669252,1
59978,169543,0,0.055573237,0
176577,304616,1,0.476276915,0
144230,267229,1,0.062764184,0
71164,182542,0,0.109820882,0
75921,188046,0,0.314515131,0
249513,388694,0,0.35273213,0
191919,322542,0,0.014480279,0
60827,170540,0,0.077833916,0
270985,414139,0,0.113618746,0
97230,212876,0,0.00167683,0
66711,177357,0,0.208534139,0
265673,407728,0,0.029919906,0
271009,414167,0,0.050526354,0
164990,291263,0,0.36148694,0
154107,278608,0,0.106794981,0
258411,399043,0,0.190641242,0
48071,155673,0,0.048108252,0
158716,284005,0,0.405061855,0
131485,252496,0,0.081889308,0
8908,110363,0,0.26225561,0
259665,400498,0,0.615057377,1
16732,119514,0,0.088954947,0
291597,437812,0,0.026770772,0
126271,246438,0,0.075859064,0
170001,297031,0,0.202054923,0
192741,323517,0,0.123249667,0
7538,108789,1,0.720828299,1
52325,160587,0,0.302679858,0
3562,104162,0,0.141601289,0
175479,303341,0,0.140563157,0
123119,242768,0,0.588109941,1
163786,289866,0,0.366255621,0
303978,452193,0,0.519636954,1
292537,438897,0,0.158899813,0
118887,237860,0,0.074562489,0
66443,177054,0,0.024891782,0
10269,111952,0,0.084882712,0
185673,315246,0,0.227183844,0
168684,295528,0,0.142744519,0
263755,405389,1,0.235974209,0
79521,192184,0,0.275940653,0
73600,185353,0,0.118008615,0
296072,443017,0,0.25125639,0
157915,283051,1,0.428521486,0
43107,149899,0,0.156746292,0
263176,404736,0,0.178999621,0
247602,386507,0,0.234574977,0
246657,385453,0,0.24395133,0
114933,233269,0,0.299553757,0
118155,237010,0,0.101596078,0
31986,137096,0,0.179649273,0
303277,451376,0,0.14081344,0
158542,283801,0,0.173260243,0
80886,193781,0,0.304233058,0
230031,366439,0,0.286352125,0
121504,240862,0,0.098637134,0
305982,454515,0,0.167113866,0
96675,212227,0,0.42487806,0
112449,230443,0,0.012694696,0
206102,338899,0,0.563989858,1
293045,439493,0,0.295700831,0
157870,282996,0,0.071289322,0
37841,143832,0,0.660674897,1
41982,148605,0,0.029861662,0
282668,427405,0,0.025966944,0
236591,374036,1,0.17974476,0
30351,135223,0,0.107475015,0
138147,260207,0,0.242895685,0
171900,299220,0,0.001422742,0
288965,434768,0,0.100250241,0
174578,302313,0,0.126832787,0
13113,115280,0,0.070706925,0
130843,251763,0,0.250171121,0
214959,349082,0,0.036177969,0
128352,248882,1,0.451370745,0
57622,166780,0,0.061834437,0
250709,390091,1,0.326124071,0
266227,408410,0,0.265581585,0
190197,320526,1,0.151616647,0
304146,452385,0,0.188223175,0
173523,301086,0,0.441896557,0
92739,207678,0,0.121235286,0
129006,249634,0,0.129130262,0
261463,402646,0,0.013833059,0
226262,362068,0,0.059189357,0
121192,240508,0,0.146748796,0
177118,305252,0,0.290380217,0
134643,256169,0,0.288955962,0
195928,327180,0,0.31172751,0
288629,434377,0,0.569687584,1
224319,359818,0,0.008471541,0
66564,177191,0,0.161944969,0
59496,168967,0,0.488934259,0
131829,252896,1,0.559413525,1
204934,337570,0,0.068509513,0
229245,365516,0,0.242754631,0
143413,266289,0,0.257896614,0
228510,364675,0,0.081977522,0
121465,240816,0,0.090410934,0
184269,313581,0,0.243975853,0
171202,298412,0,0.291005647,0
110413,228075,1,0.171329259,0
283497,428344,0,0.182224026,0
97773,213522,0,0.333633242,0
105267,222145,0,0.093568694,0
140004,262343,0,0.221827514,0
12070,114079,0,0.159741272,0
221639,356745,0,0.258198673,0
1345,101581,0,0.245986432,0
18772,121890,0,0.319767056,0
126432,246629,0,0.148639774,0
245883,384551,0,0.108553695,0
180423,309098,0,0.026884069,0
50663,158662,0,0.441646959,0
301937,449803,0,0.165315846,0
219686,354502,0,0.070574567,0
234076,371138,0,0.622166013,1
195313,326474,0,0.383456229,0
163902,289999,0,0.455924645,0
120032,239191,1,0.03620381,0
51152,159231,1,0.172202112,0
10534,112269,0,0.128177203,0
202040,334201,0,0.00690621,0
93178,208200,0,0.102968813,0
222164,357356,0,0.124798361,0
302020,449908,1,0.370907739,0
203610,336052,0,0.061182127,0
288030,433673,0,0.35038105,0
84713,198283,0,0.082859772,0
233812,370825,0,0.166639199,0
34299,139741,0,0.266678985,0
303370,451485,0,0.163660641,0
178417,306747,0,0.119777282,0
188862,318955,0,0.061801363,0
236936,374435,0,0.705487488,1
164660,290868,0,0.387454418,0
49269,157035,0,0.239904491,0
53637,162137,0,0.205763891,0
22990,126753,0,0.123226766,0
115861,234361,0,0.161190285,0
240983,379026,0,0.23772687,0
305641,454116,0,0.011876429,0
109168,226614,0,0.229013012,0
146645,270030,0,0.230782602,0
258681,399360,0,0.109726922,0
253792,393665,0,0.05668031,0
171130,298328,0,0.057357541,0
104553,221335,0,0.119176613,0
66105,176665,0,0.0934117,0
217458,351963,0,0.428225101,0
260932,401969,0,0.089824403,0
199051,330768,0,0.677466594,1
194019,324975,0,0.314073995,0
36156,141873,0,0.04586546,0
273673,417199,0,0.034859959,0
200719,332668,0,0.099601343,0
182284,311274,0,0.040595525,0
210351,343763,0,0.403156863,0
229967,366362,0,0.054263624,0
209364,342653,0,0.184115172,0
234814,372005,0,0.008309015,0
117960,236784,0,0.202196283,0
81944,195026,1,0.121305093,0
170044,297078,0,0.077586776,0
107314,224510,0,0.464136772,0
230541,367038,0,0.192572365,0
151810,275968,0,0.060667663,0
249227,388370,0,0.123617528,0
203725,336184,0,0.695116238,1
241004,379050,0,0.157863074,0
273310,416799,0,0.029208167,0
48866,156592,0,0.15442936,0
191927,322551,0,0.532199153,1
94305,209501,0,0.07883835,0
103821,220495,0,0.017250184,0
234396,371516,0,0.306792204,0
157714,282811,0,0.078771947,0
157214,282237,0,0.262445466,0
130914,251843,0,0.01246339,0
113603,231747,0,0.334991052,0
7450,108685,0,0.036312563,0
124204,244033,0,0.01375167,0
71443,182852,0,0.021457169,0
110704,228425,0,0.111743112,0
102391,218866,0,0.712033116,1
304476,452763,0,0.086716163,0
43226,150034,0,0.059845156,0
77060,189358,0,0.159714087,0
63906,174104,0,0.444094592,0
283118,427911,1,0.113678512,0
194145,325118,0,0.59493785,1
94525,209759,0,0.313111185,0
110975,228741,0,0.452223889,0
288744,434510,0,0.096374236,0
183256,312403,0,0.303533615,0
243587,381986,0,0.206071115,0
197055,328474,0,0.061772326,0
3055,103566,0,0.046893999,0
233252,370170,0,0.334705014,0
283631,428483,0,0.246030156,0
170287,297360,0,0.108800794,0
106507,223570,0,0.081649554,0
259185,399947,0,0.153502664,0
136453,258273,0,0.33527471,0
132672,253881,0,0.013230975,0
12412,114466,1,0.236851724,0
297844,445063,0,0.406112792,0
25818,130017,0,0.205475233,0
80608,193451,0,0.534042946,1
181684,310584,0,0.022210166,0
111716,229601,0,0.110618907,0
185295,314797,0,0.311379022,0
194515,325547,1,0.363663936,0
306778,455428,0,0.452215089,0
195093,326229,0,0.23631714,0
24203,128148,0,0.005607977,0
185217,314697,0,0.23282428,0
125354,245372,0,0.041517725,0
26755,131101,0,0.023240116,0
129891,250659,0,0.211447484,0
85401,199091,0,0.056453314,0
289130,434958,0,0.144543792,0
253103,392871,0,0.007047431,0
22948,126701,0,0.00730815,0
71798,183254,0,0.103954119,0
149832,273703,0,0.150269041,0
69482,180582,0,0.14277775,0
270964,414118,0,0.150985619,0
247847,386764,0,0.099410184,0
77399,189740,0,0.19228145,0
257561,398050,0,0.004835946,0
262326,403660,0,0.022438567,0
282923,427713,0,0.137895279,0
49302,157074,0,0.454756619,0
28239,132822,0,0.144655948,0
226800,362708,0,0.014150932,0
109144,226588,0,0.004275993,0
305439,453876,0,0.072676471,0
102172,218613,0,0.006960648,0
301979,449853,0,0.178956605,0
58959,168341,0,0.510356542,1
12327,114373,0,0.076364053,0
226854,362768,0,0.443287469,0
234734,371916,0,0.151753418,0
49430,157224,0,0.161507229,0
47640,155183,0,0.37825753,0
256117,396359,0,0.171064123,0
273742,417294,0,0.134195249,0
133868,255256,0,0.62233325,1
166485,293010,0,0.392852511,0
140647,263085,1,0.347275444,0
145520,268731,0,0.031949193,0
127174,247480,0,0.571839045,1
91179,205890,0,0.793477639,1
56143,165056,0,0.188835625,0
229630,365964,0,0.085523214,0
295734,442628,0,0.38780863,0
41199,147698,0,0.02095546,0
246296,385037,0,0.41801361,0
123052,242685,0,0.184371267,0
191447,321986,0,0.130677111,0
78861,191417,1,0.805868005,1
98409,214253,1,0.771361723,1
266281,408470,0,0.046595806,0
294068,440686,1,0.547391935,1
222940,358229,0,0.099282591,0
297289,444427,0,0.882232524,1
70038,181245,0,0.434962013,0
278785,422969,0,0.234756396,0
130369,251207,0,0.146219802,0
78372,190851,0,0.097744593,0
34011,139410,0,0.405193583,0
287617,433165,0,0.020934495,0
185567,315115,0,0.115814222,0
195850,327095,0,0.113111896,0
103975,220669,0,0.439977543,0
262861,404368,0,0.144183967,0
91729,206521,0,0.089116644,0
93841,208968,0,0.340804498,0
201429,333492,0,0.057458649,0
267631,410075,0,0.003614482,0
164077,290208,0,0.093777592,0
62393,172348,1,0.248619444,0
11804,113756,0,0.044949638,0
129880,250646,0,0.213151727,0
40724,147163,0,0.274934755,0
148375,272039,0,0.359968054,0
86703,200630,0,0.051355008,0
165791,292187,0,0.046398932,0
242139,380336,0,0.597431868,1
281135,425708,0,0.302704233,0
94585,209826,0,0.531868969,1
100048,216149,0,0.324966461,0
71415,182819,0,0.191810209,0
33800,139157,1,0.084120054,0
51264,159363,0,0.046724592,0
177827,306077,0,0.009979239,0
242422,380630,0,0.182805887,0
250772,390164,0,0.033629713,0
171933,299256,0,0.014962072,0
306694,455336,0,0.09632382,0
156875,281826,0,0.240807443,0
208767,341966,0,0.067109966,0
4311,105043,0,0.596897705,1
132065,253168,1,0.309948591,0
64438,174724,0,0.06449846,0
93844,208971,0,0.305344724,0
202375,334604,0,0.005937445,0
123886,243663,0,0.006836177,0
283840,428712,0,0.006041614,0
136195,257978,0,0.400970494,0
140973,263445,0,0.13590502,0
277742,421789,0,0.264327003,0
143343,266217,1,0.658067245,1
55688,164519,0,0.073556208,0
194113,325084,0,0.821419041,1
149543,273378,0,0.066218419,0
60931,170666,0,0.280692028,0
195192,326339,0,0.096919593,0
95003,210314,0,0.008900205,0
139944,262273,0,0.069708892,0
48715,156414,0,0.167836735,0
241049,379122,0,0.202895177,0
289474,435360,1,0.191680334,0
228042,364137,0,0.060513238,0
241081,379164,0,0.180112593,0
158858,284167,0,0.469851402,0
102362,218830,0,0.147910569,0
150667,274657,0,0.062941979,0
208570,341745,0,0.141164031,0
280883,425420,0,0.368158091,0
116620,235242,0,0.112768289,0
61044,170791,0,0.309640348,0
191957,322588,1,0.67504751,1
110903,228658,0,0.169392937,0
281626,426250,0,0.276277558,0
879,101010,0,0.62445224,1
94960,210266,0,0.266332092,0
267473,409888,0,0.254234709,0
235222,372468,0,0.28731704,0
127795,248218,0,0.332349697,0
199553,331344,0,0.144486529,0
201949,334096,0,0.821386912,1
265470,407470,0,0.182362823,0
200178,332057,0,0.187769019,0
242099,380296,0,0.178623973,0
200346,332250,0,0.163554229,0
134964,256541,0,0.007173992,0
53821,162357,0,0.04170859,0
88638,202917,0,0.011257939,0
110222,227848,0,0.127672195,0
177054,305172,0,0.08156143,0
235674,372980,0,0.18696049,0
44587,151653,0,0.099634267,0
188713,318783,0,0.07213779,0
109171,226617,0,0.074224493,0
182478,311495,0,0.329890822,0
173632,301218,0,0.06372231,0
288544,434278,0,0.242408732,0
77749,190140,0,0.212416966,0
264441,406249,0,0.317879617,0
92586,207511,0,0.197840227,0
181009,309768,0,0.29416543,0
142217,264899,0,0.042375516,0
251134,390588,0,0.363992163,0
247018,385838,0,0.072260435,0
164501,290690,0,0.346752417,0
72113,183632,0,0.294261115,0
165174,291472,0,0.064049516,0
211965,345635,1,0.171563429,0
260848,401867,0,0.035231606,0
251995,391580,0,0.337648778,0
239316,377161,0,0.300997196,0
48946,156682,0,0.067952328,0
251094,390541,0,0.192307375,0
302837,450858,0,0.028908231,0
195242,326392,1,0.035832977,0
65950,176477,0,0.061492823,0
158986,284313,0,0.052945063,0
72276,183817,0,0.654783617,1
162641,288545,0,0.512142508,1
1404,101647,0,0.002658216,0
56567,165549,0,0.333756496,0
51498,159632,0,0.042473321,0
125472,245507,0,0.555449225,1
244167,382622,0,0.333055486,0
6661,107773,0,0.031382285,0
122080,241542,0,0.201268363,0
215755,349996,0,0.223920347,0
257832,398372,0,0.001626722,0
170055,297090,0,0.463982179,0
16658,119431,0,0.560850145,1
169015,295899,0,0.63296615,1
181996,310948,1,0.496194245,0
209037,342282,0,0.18152621,0
222900,358181,0,0.114824714,0
195019,326138,0,0.145328527,0
32266,137409,0,0.779514464,1
207711,340754,0,0.314735596,0
54206,162798,0,0.159212299,0
245946,384626,0,0.593162353,1
306167,454732,0,0.034969468,0
304651,452961,0,0.066803655,0
280146,424560,0,0.060928665,0
98225,214044,0,0.219780729,0
138595,260717,0,0.205823944,0
75099,187099,0,0.045363847,0
185613,315170,0,0.08440215,0
199809,331635,0,0.433465204,0
146007,269297,0,0.063020826,0
213398,347284,1,0.804544953,1
200542,332471,0,0.065980647,0
20207,123573,0,0.409878111,0
56351,165294,0,0.279317288,0
41617,148183,0,0.140303631,0
305571,454032,0,0.245573099,0
265376,407358,0,0.264836208,0
265544,407559,0,0.050890535,0
107963,225252,0,0.016994961,0
108173,225487,0,0.34017134,0
130163,250973,0,0.159994719,0
208507,341675,0,0.204201951,0
119742,238851,0,0.430336423,0
30773,135719,0,0.050582463,0
303709,451882,0,0.171242118,0
134638,256164,0,0.000743919,0
144101,267083,0,0.03521339,0
156546,281459,0,0.57160794,1
154111,278612,0,0.006885589,0
288932,434731,0,0.012305813,0
138917,261078,0,0.722648482,1
16667,119440,0,0.088881038,0
73963,185774,0,0.482728515,0
203252,335636,0,0.207714222,0
200959,332946,0,0.179450937,0
91299,206028,0,0.001003006,0
143748,266679,0,0.010085311,0
213003,346829,0,0.266754324,0
2441,102847,0,0.064342574,0
251303,390782,0,0.417245969,0
46833,154248,0,0.253695689,0
57633,166791,1,0.480870476,0
297157,444270,0,0.132249966,0
221577,356675,0,0.212369611,0
15226,117778,0,0.209830912,0
287597,433142,0,0.084294028,0
129096,249744,0,0.128657723,0
291349,437527,0,0.124040034,0
237551,375153,1,0.790170497,1
283483,428330,0,0.17158868,0
202006,334162,0,0.168394763,0
168818,295676,0,0.092749056,0
283342,428140,0,0.050148329,0
220712,355684,0,0.144088401,0
232232,368988,0,0.138749264,0
239146,376986,0,0.017634036,0
175207,303029,0,0.115367966,0
266017,408158,0,0.530667491,1
99648,215689,0,0.611321566,1
108801,226191,0,0.121069847,0
147663,271211,0,0.091459119,0
26803,131154,1,0.74744953,1
11247,113103,0,0.029594435,0
38998,145166,0,0.11920584,0
190866,321314,0,0.268073627,0
138848,261002,0,0.282706868,0
42535,149229,0,0.128072662,0
199308,331068,0,0.078545139,0
67845,178678,0,0.240524106,0
176704,304764,0,0.156035914,0
214316,348347,0,0.179247442,0
257014,397418,1,0.098302443,0
245075,383654,0,0.324902911,0
195456,326640,0,0.097669908,0
127417,247762,0,0.289965663,0
261340,402484,0,0.425222682,0
133686,255049,0,0.751372215,1
164743,290965,1,0.317894226,0
216263,350580,0,0.379202226,0
261029,402107,0,0.166374648,0
30291,135156,0,0.621582227,1
249200,388343,0,0.013603077,0
218661,353329,0,0.653807548,1
17897,120866,0,0.123688492,0
111128,228931,0,0.070163003,0
249587,388780,0,0.342254618,0
162793,288724,0,0.343899629,0
195738,326967,0,0.073833749,0
299913,447445,0,0.172012677,0
152037,276222,0,0.088766366,0
66837,177501,0,0.592337767,1
2185,102565,0,0.175455681,0
138378,260462,0,0.302028113,0
46989,154426,1,0.059051495,0
16309,119022,0,0.096834597,0
2715,103168,0,0.392937418,0
294098,440722,0,0.227318157,0
260172,401087,0,0.16615188,0
2966,103463,0,0.287809926,0
184212,313518,0,0.076140172,0
165287,291608,0,0.263666093,0
85172,198819,0,0.285225909,0
246202,384941,0,0.104513447,0
285552,430716,0,0.585135166,1
116111,234645,0,0.049472622,0
117507,236256,0,0.0904322,0
140152,262510,0,0.074411158,0
104485,221257,0,0.465081205,0
141018,263499,0,0.331690018,0
183119,312246,1,0.254159955,0
285348,430476,0,0.309119951,0
125155,245140,0,0.146820725,0
212875,346685,0,0.12961055,0
86480,200359,0,0.160821715,0
63329,173444,0,0.359682127,0
135051,256631,1,0.501732207,1
186242,315908,0,0.066956077,0
301131,448869,0,0.143228825,0
164846,291093,0,0.393834945,0
245725,384366,0,0.031160674,0
88844,203155,0,0.085683861,0
255964,396184,0,0.417705822,0
170313,297394,0,0.032436743,0
143974,266938,0,0.080667484,0
230377,366846,1,0.369241684,0
150083,273984,1,0.496358805,0
231256,367859,0,0.110668852,0
206510,339360,0,0.090745861,0
164538,290736,0,0.069006323,0
217036,351476,0,0.346001587,0
286892,432287,0,0.101005295,0
159863,285314,0,0.001197981,0
299657,447151,0,0.230944631,0
255282,395386,0,0.077121122,0
221066,356091,0,0.195503215,0
16396,119124,0,0.332332887,0
161560,287294,0,0.097473001,0
249664,388875,0,0.275107007,0
296122,443077,0,0.044641361,0
186309,315983,0,0.056153214,0
252696,392395,0,0.115165531,0
24815,128856,0,0.443885683,0
288268,433947,0,0.016762884,0
295,100340,0,0.098038106,0
269911,412819,1,0.527559169,1
139492,261734,0,0.656411721,1
115809,234304,0,0.007644115,0
20684,124113,0,0.142207291,0
143706,266630,0,0.341548415,0
130468,251329,0,0.034081969,0
195364,326537,0,0.578876683,1
66905,177578,0,0.170942344,0
190541,320927,1,0.199171369,0
180907,309653,0,0.222967792,0
68568,179525,0,0.028389543,0
231119,367696,0,0.204909456,0
109367,226844,0,0.326311869,0
217196,351656,0,0.059215275,0
183770,313005,0,0.072365516,0
113979,232192,0,0.152100548,0
161264,286947,0,0.200823959,0
111168,228981,0,0.036528252,0
61800,171670,0,0.402346849,0
57556,166700,1,0.760896039,1
53443,161896,0,0.040189772,0
20377,123773,0,0.578870792,1
134335,255812,0,0.042282116,0
30134,134980,1,0.481061458,0
280496,424968,0,0.112255411,0
281593,426216,0,0.022414027,0
251590,391109,0,0.12946537,0
233628,370612,0,0.157229633,0
156407,281296,0,0.334077391,0
237045,374561,0,0.017829593,0
94011,209172,0,0.219361022,0
178500,306841,0,0.595480233,1
264848,406694,0,0.070487846,0
292042,438324,1,0.556067939,1
152797,277092,0,0.272776148,0
214808,348909,0,0.030993667,0
125816,245897,0,0.634183769,1
42978,149759,0,0.15149375,0
214069,348056,0,0.186676357,0
241194,379280,0,0.086844783,0
108368,225707,0,0.05796955,0
136604,258444,0,0.609474993,1
242275,380475,0,0.038233352,0
151111,275161,0,0.281175799,0
203874,336359,1,0.04912845,0
253888,393780,0,0.100861557,0
48245,155873,0,0.272091453,0
270532,413557,0,0.130103614,0
248793,387825,0,0.006481254,0
151215,275277,1,0.148241749,0
258258,398868,0,0.298060841,0
214001,347981,0,0.273675139,0
279565,423883,0,0.268778787,0
279250,423490,0,0.254302341,0
303606,451765,1,0.030569604,0
138567,260688,0,0.123675949,0
304119,452354,0,0.139237566,0
93053,208053,0,0.054616052,0
263808,405456,0,0.872351057,1
55149,163896,0,0.664838856,1
246511,385303,0,0.030183633,0
261217,402339,0,0.637038401,1
23795,127685,0,0.292451127,0
242203,380401,0,0.095711143,0
137757,259760,0,0.097492522,0
46524,153899,0,0.022576335,0
255386,395505,0,0.041700981,0
116619,235241,0,0.11772099,0
196547,327893,0,0.12652622,0
95579,210967,0,0.394700185,0
299006,446388,0,0.23132526,0
77920,190334,0,0.328780199,0
250813,390207,0,0.224670565,0
92407,207300,1,0.257511226,0
296882,443956,0,0.219019688,0
75108,187109,0,0.072203219,0
205214,337883,1,0.125989687,0
64089,174315,0,0.064062764,0
234255,371352,0,0.090838005,0
204531,337115,0,0.00555548,0
112972,231030,0,0.079205204,0
263098,404655,0,0.116373936,0
52524,160832,0,0.015832167,0
34985,140536,0,0.158061822,0
138280,260354,1,0.271717149,0
294228,440865,0,0.519186645,1
200760,332715,0,0.131424749,0
127409,247752,0,0.597005924,1
172556,299957,0,0.110107051,0
137540,259519,0,0.208804776,0
9395,110923,0,0.390817373,0
126142,246277,0,0.189984544,0
130368,251206,0,0.138844727,0
231673,368345,0,0.039088002,0
275747,419531,0,0.005433435,0
212200,345903,0,0.386730381,0
194367,325381,0,0.238837969,0
100709,216926,0,0.053356861,0
280715,425194,0,0.020745396,0
97679,213417,0,0.288439737,0
194380,325397,0,0.20603308,0
122773,242346,0,0.353018228,0
287698,433255,0,0.418440306,0
297457,444617,1,0.435581526,0
28607,133245,0,0.725988454,1
126674,246912,0,0.140992254,0
115089,233460,0,0.24599248,0
208319,341464,0,0.147859642,0
173706,301309,0,0.549563321,1
224415,359925,0,0.098411016,0
215032,349166,0,0.08212017,0
295394,442228,0,0.038625127,0
8401,109788,0,0.122334736,0
171664,298953,0,0.045928826,0
237087,374609,0,0.461007979,0
66448,177061,0,0.08870833,0
299068,446459,0,0.006325555,0
226466,362317,0,0.01175887,0
291661,437884,0,0.052040192,0
253161,392940,0,0.043284807,0
132281,253428,1,0.120460234,0
224745,360310,0,0.064637634,0
13186,115367,0,0.030257811,0
125906,246003,0,0.120574218,0
95623,211013,0,0.041472777,0
293485,440013,0,0.185445144,0
84278,197772,0,0.564576254,1
201359,333402,0,0.070870616,0
31881,136976,0,0.083757058,0
22756,126477,1,0.19028112,0
152637,276911,0,0.270795945,0
209371,342661,0,0.195742703,0
218807,353494,0,0.290179701,0
956,101105,0,0.628961145,1
287439,432954,0,0.037729955,0
104740,221543,0,0.193447255,0
208881,342090,0,0.00872606,0
226498,362356,0,0.349785118,0
52057,160287,0,0.167381973,0
160805,286410,0,0.318189639,0
88901,203220,0,0.058470259,0
7059,108222,0,0.301079871,0
246191,384930,0,0.00316274,0
219464,354242,0,0.203605866,0
39892,146209,0,0.011987911,0
251158,390612,0,0.260395939,0
22892,126639,0,0.373655368,0
5219,106107,0,0.275604554,0
101812,218205,0,0.232589136,0
174092,301747,0,0.173958796,0
136094,257857,0,0.504764133,1
177505,305701,0,0.121582708,0
179509,308017,0,0.05862714,0
166603,293140,0,0.181407898,0
140602,263034,0,0.160863746,0
69791,180960,0,0.186588422,0
23258,127060,0,0.091732672,0
283189,427983,0,0.252655533,0
156335,281218,0,0.084903768,0
242858,381113,0,0.169423221,0
263018,404561,0,0.465187572,0
103084,219658,0,0.015608222,0
261527,402725,0,0.212689053,0
108528,225888,0,0.075413733,0
160671,286254,0,0.067147157,0
220186,355076,0,0.337619955,0
149035,272794,0,0.273144879,0
67383,178141,0,0.158131479,0
287143,432599,0,0.111981189,0
105638,222575,0,0.158916656,0
288621,434368,0,0.052627574,0
105966,222951,0,0.013625756,0
90768,205389,0,0.333034381,0
236725,374195,0,0.09023326,0
294203,440837,0,0.493926835,0
303142,451211,0,0.125119954,0
268982,411709,0,0.111628025,0
99142,215110,0,0.162163558,0
25215,129327,0,0.041326671,0
236595,374041,0,0.022852845,0
19711,122982,0,0.328718484,0
74320,186192,0,0.145912023,0
147126,270586,0,0.370687769,0
218747,353425,0,0.122574194,0
95628,211018,0,0.276055034,0
306128,454685,0,0.492532269,0
285620,430795,0,0.043749197,0
131294,252278,0,0.202144969,0
261366,402515,0,0.113737314,0
172002,299337,0,0.296734746,0
63121,173208,0,0.360242757,0
251880,391444,0,0.070583537,0
241619,379777,0,0.170530996,0
79659,192341,0,0.681932352,1
75900,188019,0,0.056172232,0
242169,380367,0,0.070713006,0
265556,407571,1,0.135544693,0
108916,226328,0,0.143186289,0
213268,347139,0,0.288897135,0
86957,200929,1,0.044350756,0
144767,267864,0,0.65177978,1
36909,142751,0,0.145516819,0
79893,192612,0,0.729666748,1
97059,212667,0,0.348168267,0
244712,383246,0,0.062654547,0
90074,204575,0,0.269157693,0
21305,124821,0,0.085539132,0
221183,356223,0,0.111947425,0
237873,375511,0,0.203253738,0
223889,359316,0,0.675462689,1
9020,110494,0,0.118883628,0
268400,411020,0,0.032691628,0
50841,158876,0,0.158540343,0
287950,433572,1,0.28207843,0
147721,271280,0,0.123161589,0
148410,272079,0,0.827573275,1
158718,284007,0,0.476169783,0
209220,342494,0,0.317410973,0
270858,413991,0,0.357770996,0
211696,345321,0,0.654640856,1
